account_number,predicted_probability
100858.0,5.1255039151828255e-06
100859.0,1.361185817684649e-07
100860.0,4.5504762750607166e-08
100861.0,2.0422579187836193e-06
100862.0,1.8418973260537984e-05
100863.0,7.994800430294444e-08
100864.0,1.1347611877423378e-07
100865.0,8.364540169128564e-08
100866.0,4.6572030360025374e-05
100867.0,9.197287714229528e-06
100868.0,7.302433562849916e-07
100869.0,2.0543835149960494e-10
100870.0,8.522063990294498e-07
100871.0,1.0320927121688715e-09
100872.0,2.1422909562367316e-08
100873.0,8.21553201938721e-07
100874.0,8.651878558663312e-07
100875.0,2.09617900406392e-09
100876.0,5.276405749346864e-05
100877.0,2.8625824312226636e-06
100878.0,2.1960144866307224e-06
100879.0,1.788109849631823e-07
100880.0,4.3661221851763524e-08
100881.0,5.168106069053868e-08
100882.0,1.8142110331352653e-05
100883.0,3.943828445085578e-08
100884.0,7.465531807681847e-05
100885.0,1.694730698297564e-05
100886.0,2.387568337708588e-05
100887.0,2.869087293394349e-07
100888.0,2.7245616355663825e-06
100889.0,7.926014306350514e-09
100890.0,7.170065539490435e-07
100891.0,9.406255587257339e-07
100892.0,3.221087605522625e-06
100893.0,4.6689930580554854e-06
100894.0,7.411435414224712e-07
100895.0,0.001013733025278543
100896.0,2.8091274653001936e-05
100897.0,7.40819015625673e-08
100898.0,1.1200828379503638e-05
100899.0,4.115107760137927e-06
100900.0,0.0008307007786691473
100901.0,1.1834585831774524e-07
100902.0,4.862164933361917e-07
100903.0,2.2275199518476175e-07
100904.0,2.3605840812238202e-05
100905.0,1.1024902089291146e-05
100906.0,1.8628189463814609e-07
100907.0,2.407560230340637e-06
100908.0,3.0806700251065097e-05
100909.0,9.609540140548336e-09
100910.0,1.1042764609107146e-05
100911.0,6.542363826917544e-09
100912.0,1.2122319428730496e-06
100913.0,1.454874484888639e-08
100914.0,7.813888046341258e-07
100915.0,2.6604893285908204e-08
100916.0,1.1836161360099286e-06
100917.0,8.553396048319929e-08
100918.0,2.2124036965143058e-05
100919.0,2.197650005767385e-05
100920.0,6.16655662030814e-07
100921.0,2.6010998511746533e-07
100922.0,1.8030509515310745e-09
100923.0,5.4672357020541585e-06
100924.0,7.144352496826333e-08
100925.0,5.699207830175027e-08
100926.0,0.0032160491837918866
100927.0,6.561854214145632e-08
100928.0,1.3843835706436366e-07
100929.0,0.00012054176004806288
100930.0,1.8106814078282398e-07
100931.0,3.0108467118816424e-07
100932.0,2.4973082668954196e-06
100933.0,1.5827262508274833e-08
100934.0,2.1039647978992348e-09
100935.0,6.138605713558137e-06
100936.0,1.5193539147765105e-08
100937.0,0.00018678125030461947
100938.0,0.003138743545709356
100939.0,1.4475373511144398e-08
100940.0,1.8307378753840566e-06
100941.0,6.267850482798912e-08
100942.0,1.5714888361790418e-07
100943.0,0.0032295749796548323
100944.0,4.5783532253982864e-05
100945.0,5.496326790327917e-09
100946.0,1.5354825615641414e-08
100947.0,7.092890756194248e-07
100948.0,9.007210616234843e-07
100949.0,7.799068886265316e-05
100950.0,5.250924747240655e-06
100951.0,6.116761850247338e-08
100952.0,1.3641838732475643e-07
100953.0,4.928779984897733e-08
100954.0,2.4031364756847217e-06
100955.0,1.05432816889542e-06
100956.0,1.3208168230092744e-05
100957.0,0.00016096860467793893
100958.0,1.910637471044155e-07
100959.0,6.373635443201502e-06
100960.0,9.028782972289902e-08
100961.0,2.1298103270687522e-05
100962.0,6.274290669834689e-07
100963.0,2.309959841105042e-08
100964.0,8.264710415377063e-08
100965.0,2.3148740860448563e-09
100966.0,1.4259271042306714e-08
100967.0,1.2364040976106793e-07
100968.0,3.067025981285258e-09
100969.0,3.519103262870643e-06
100970.0,2.4148474655522224e-07
100971.0,1.1684671239869547e-08
100972.0,5.195968636239761e-07
100973.0,4.653453347314589e-08
100974.0,5.186563692668786e-07
100975.0,2.2752491337697943e-05
100976.0,1.1434831593004734e-08
100977.0,3.617491541087653e-06
100978.0,2.703667342620673e-06
100979.0,1.9737500928630862e-05
100980.0,1.475515620628087e-06
100981.0,6.946705673607054e-06
100982.0,1.9528915085618993e-06
100983.0,1.1744078664891478e-05
100984.0,8.106027319626707e-08
100985.0,1.8296423247455465e-10
100986.0,0.00017946467557127606
100987.0,5.410539846072991e-07
100988.0,1.907355930420643e-06
100989.0,1.9041365747431632e-07
100990.0,6.6683062985058395e-06
100991.0,8.791583394969229e-05
100992.0,2.334446499727248e-07
100993.0,1.781619635699975e-07
100994.0,5.022383087596204e-06
100995.0,4.8364521006549774e-08
100996.0,5.091428625113684e-08
100997.0,2.4843804891038672e-08
100998.0,1.9520931860367927e-08
100999.0,0.00012136807503665824
101000.0,3.502479229443892e-08
101001.0,5.42645900194994e-08
101002.0,4.6804607740899385e-06
101003.0,6.361116254407199e-08
101004.0,2.9876817355709207e-06
101005.0,1.4155633503433648e-05
101006.0,0.0002442263686363348
101007.0,5.6839501682750915e-08
101008.0,7.620664122426375e-08
101009.0,1.5508468463626064e-08
101010.0,2.7169221259364016e-06
101011.0,8.304958351442704e-06
101012.0,2.818503062396849e-05
101013.0,7.833566883905637e-08
101014.0,6.130293170327215e-06
101015.0,4.4923932867978186e-07
101016.0,6.553007146757872e-06
101017.0,1.2948452961281098e-08
101018.0,2.151675675348186e-06
101019.0,3.0085611719512516e-07
101020.0,3.6360337210638945e-06
101021.0,9.19143627404006e-05
101022.0,0.000642388507484865
101023.0,1.261588626590794e-06
101024.0,1.622695621099519e-08
101025.0,1.197642849511315e-05
101026.0,2.5054177838813877e-05
101027.0,8.09264345084117e-08
101028.0,2.9740308978310174e-07
101029.0,1.2334096519869061e-06
101030.0,0.00021820312541667524
101031.0,3.792991151049898e-08
101032.0,6.822835582758692e-07
101033.0,0.0010620451923966298
101034.0,2.9738465239863446e-06
101035.0,4.67446258063062e-08
101036.0,1.7922846133622918e-06
101037.0,1.7910150365591201e-07
101038.0,1.8422228681013122e-05
101039.0,1.2287194116912796e-07
101040.0,1.9178043721637927e-08
101041.0,7.436372880630025e-09
101042.0,6.436708525164928e-07
101043.0,1.9051852821557388e-06
101044.0,3.500275343378087e-09
101045.0,5.106015691857023e-09
101046.0,2.2445019692070387e-08
101047.0,2.8292356863302247e-06
101048.0,1.2123012332316513e-08
101049.0,1.1223258914650044e-06
101050.0,1.1916807827934297e-05
101051.0,2.645001695627916e-07
101052.0,2.842251937154007e-07
101053.0,2.8616539251914415e-07
101054.0,8.039569983925286e-06
101055.0,6.790577311337183e-06
101056.0,2.74903053080663e-07
101057.0,2.9394757286182017e-07
101058.0,9.88857554548245e-06
101059.0,3.9279366115544824e-05
101060.0,2.3964120121991838e-05
101061.0,3.1092021788898283e-06
101062.0,3.0512355080907957e-05
101063.0,0.0003099429778689257
101064.0,1.5641085262442265e-08
101065.0,5.443386550806459e-08
101066.0,2.7420312185459095e-08
101067.0,8.115763507461441e-08
101068.0,3.792725212424037e-07
101069.0,1.9514067192509376e-05
101070.0,6.302479601427597e-06
101071.0,1.0270292797215277e-07
101072.0,2.3983099341706867e-06
101073.0,2.097852254705247e-07
101074.0,0.00024043279091980776
101075.0,7.476214830843309e-06
101076.0,2.7447920521209507e-07
101077.0,3.9800960967171355e-07
101078.0,2.2380382760639226e-05
101079.0,3.232081984496761e-08
101080.0,8.883450113061325e-07
101081.0,1.2253046380625287e-10
101082.0,5.001574462381153e-09
101083.0,7.612145024975082e-07
101084.0,7.291779891211451e-08
101085.0,7.083211181466937e-08
101086.0,9.403455594704339e-08
101087.0,4.579800198718692e-08
101088.0,1.488692323287448e-07
101089.0,9.329420292697318e-08
101090.0,1.6167348471951312e-07
101091.0,2.2379824698401173e-05
101092.0,3.6378513123102274e-08
101093.0,5.668591588826709e-07
101094.0,1.4056570456208867e-06
101095.0,4.10687333756406e-06
101096.0,7.058779915780806e-06
101097.0,3.328284431131893e-06
101098.0,1.629197193689428e-06
101099.0,0.00042266269749135284
101100.0,9.292102399045071e-07
101101.0,4.536956699129165e-06
101102.0,1.0159228604774351e-07
101103.0,1.9435223577474948e-07
101104.0,2.179158178957874e-08
101105.0,2.822667030553027e-07
101106.0,7.953396687181312e-08
101107.0,7.180416311695844e-08
101108.0,1.944710288619401e-08
101109.0,5.018180878743005e-07
101110.0,1.6532811863416974e-06
101111.0,3.092479766171084e-07
101112.0,2.483836661450708e-06
101113.0,3.6461410839169722e-06
101114.0,0.025125567106379965
101115.0,2.8969427108037173e-05
101116.0,3.6448145123525856e-09
101117.0,7.095738665613986e-08
101118.0,1.6937436808362282e-06
101119.0,0.00010922405816342409
101120.0,5.866274540611323e-06
101121.0,8.923517986335242e-06
101122.0,9.224839565874046e-07
101123.0,1.1753119827254603e-06
101124.0,0.0005719868498550581
101125.0,0.056544364863964816
101126.0,4.0725380024815346e-07
101127.0,1.1081983904721973e-08
101128.0,2.2943052140242357e-05
101129.0,3.947279014023559e-06
101130.0,1.2255389743419412e-07
101131.0,5.633730292797732e-06
101132.0,3.4913342955368646e-08
101133.0,4.591803409319101e-06
101134.0,2.8333133311536067e-05
101135.0,3.017259962244267e-08
101136.0,3.535166959715564e-08
101137.0,1.6268877853446652e-06
101138.0,4.695902425104995e-07
101139.0,5.472405915854938e-06
101140.0,5.580410152800057e-07
101141.0,2.6219991094743842e-05
101142.0,0.00039671531127457704
101143.0,6.943634469733829e-08
101144.0,5.045700731824972e-07
101145.0,1.2986026459309073e-07
101146.0,0.0003296985333322446
101147.0,0.00036012913307191134
101148.0,3.129362572247601e-08
101149.0,7.641619996098051e-10
101150.0,3.6517997596134886e-06
101151.0,6.861955413383653e-06
101152.0,6.978254090182536e-08
101153.0,1.4240487271186444e-08
101154.0,2.723351950985369e-06
101155.0,1.0931326086617843e-05
101156.0,6.418719118664834e-06
101157.0,1.8351615450025418e-07
101158.0,1.6973713492229076e-05
101159.0,6.406772480570271e-08
101160.0,0.0004065210302198265
101161.0,2.146999685420602e-07
101162.0,9.193695884328322e-07
101163.0,5.247068414557537e-07
101164.0,5.489521254622744e-09
101165.0,1.2152915117999562e-08
101166.0,3.696285917531807e-09
101167.0,2.832735808097212e-08
101168.0,2.749476034503793e-08
101169.0,2.244492132319014e-08
101170.0,4.943602161581968e-07
101171.0,1.4917695802898657e-08
101172.0,1.5052246498197607e-05
101173.0,8.297148354569946e-07
101174.0,4.456876601409684e-09
101175.0,4.0221936473430835e-07
101176.0,1.2033698586972868e-06
101177.0,2.647777662977246e-05
101178.0,6.365413563175573e-07
101179.0,4.817213487553107e-07
101180.0,4.697325070603076e-07
101181.0,4.7743788780961624e-08
101182.0,6.464749106918048e-08
101183.0,1.919363362856601e-05
101184.0,7.687811402984273e-06
101185.0,4.680465301728047e-08
101186.0,1.4440651001345778e-08
101187.0,7.79917483552805e-07
101188.0,2.119006431850013e-07
101189.0,5.609935805206212e-07
101190.0,1.1685876466259508e-07
101191.0,6.571317609901701e-05
101192.0,1.5408684011766542e-07
101193.0,3.3607131387954856e-09
101194.0,8.852420150398637e-05
101195.0,1.8986033859420154e-06
101196.0,2.9083814645458294e-06
101197.0,8.457245327366188e-07
101198.0,6.11862296700093e-07
101199.0,4.742313059384425e-07
101200.0,8.993431535127209e-06
101201.0,1.795774750759823e-06
101202.0,5.189174235773834e-07
101203.0,9.04292745880265e-05
101204.0,1.0652650969134694e-08
101205.0,5.161637654330041e-10
101206.0,6.596696600699305e-09
101207.0,0.0010574576572218767
101208.0,1.0016108136542292e-06
101209.0,1.1743784349923634e-08
101210.0,9.199807715625333e-07
101211.0,5.5330626405231044e-05
101212.0,1.0122191757129741e-06
101213.0,7.135716370319943e-07
101214.0,7.602138320946132e-09
101215.0,5.357971287533627e-07
101216.0,4.319052602614471e-06
101217.0,6.510364134148908e-06
101218.0,2.579877327607886e-08
101219.0,1.805837139257176e-07
101220.0,0.00030359557448833595
101221.0,0.00017066694955852738
101222.0,4.68589290221825e-06
101223.0,1.1383728389494113e-07
101224.0,1.520505534481506e-05
101225.0,4.297241445788591e-07
101226.0,4.806349844232975e-06
101227.0,6.916244570998322e-09
101228.0,1.0034773902971573e-07
101229.0,9.707644916527863e-08
101230.0,1.007923531698792e-05
101231.0,2.474475357762313e-07
101232.0,2.9550719411959084e-08
101233.0,1.2314665823153994e-07
101234.0,2.0734018188222394e-06
101235.0,3.000309256970722e-09
101236.0,7.61272716923425e-07
101237.0,1.4822616307513167e-05
101238.0,1.439754041871335e-06
101239.0,1.1637176472246249e-05
101240.0,3.502145587453924e-06
101241.0,3.1603942718614275e-07
101242.0,1.1045737455261798e-06
101243.0,2.1246434773531306e-08
101244.0,2.5301495304064365e-08
101245.0,4.982779264128285e-08
101246.0,4.841374698945865e-07
101247.0,1.224158896515959e-07
101248.0,2.0992703486962215e-08
101249.0,7.113182266659658e-08
101250.0,2.580573454107396e-06
101251.0,7.316410080393736e-06
101252.0,2.8715022958294505e-05
101253.0,1.0129680232921031e-06
101254.0,4.8262268240677046e-06
101255.0,7.800051139284174e-08
101256.0,2.6212534460685106e-05
101257.0,1.0454376068466656e-06
101258.0,5.9608075733034856e-05
101259.0,2.05864892336134e-08
101260.0,1.4388163477138868e-06
101261.0,0.002734012139148708
101262.0,4.767625919446839e-08
101263.0,4.231683695951536e-06
101264.0,9.439264261447258e-08
101265.0,0.0006669180883209097
101266.0,0.00014513976820163291
101267.0,1.6962422444059265e-08
101268.0,1.740519858937139e-08
101269.0,0.0004567816871076177
101270.0,2.2308235442147015e-08
101271.0,4.534270348199464e-06
101272.0,2.6035554243926553e-07
101273.0,6.368422673375321e-08
101274.0,7.481471529292765e-10
101275.0,2.0619629526623626e-06
101276.0,0.0002475855528215369
101277.0,4.764641199832147e-09
101278.0,6.648259543183217e-05
101279.0,9.785921302343753e-08
101280.0,0.00015706513109455794
101281.0,1.143346976676021e-05
101282.0,0.00012506821711342686
101283.0,7.778168067462748e-08
101284.0,9.314253395699044e-05
101285.0,1.1236448986256653e-06
101286.0,3.284107804506665e-05
101287.0,4.768416614210619e-06
101288.0,3.689610672630063e-09
101289.0,9.089650389651219e-07
101290.0,2.3008521094059783e-06
101291.0,1.751675969150691e-08
101292.0,5.826570553110695e-09
101293.0,8.76804732056148e-07
101294.0,0.0033650071254487275
101295.0,3.856676833115139e-06
101296.0,2.300216840714128e-06
101297.0,6.644740700427137e-08
101298.0,1.579000488762855e-07
101299.0,8.524719687211099e-08
101300.0,3.9816909530965706e-07
101301.0,5.688544018256934e-07
101302.0,3.860887839738015e-07
101303.0,4.308004895732421e-07
101304.0,1.340042489046585e-05
101305.0,0.0002613658967364098
101306.0,1.4384569180770397e-05
101307.0,3.946276414718018e-06
101308.0,3.9401342620306626e-08
101309.0,5.975941574592762e-05
101310.0,0.00014391487199539799
101311.0,6.570073444144814e-08
101312.0,9.976106802077411e-06
101313.0,0.000459959694617178
101314.0,6.36155590099148e-06
101315.0,4.445912722562364e-06
101316.0,1.6294612853509376e-07
101317.0,1.5777656043321564e-05
101318.0,0.0073347202600563995
101319.0,1.4310485355315752e-07
101320.0,9.931830480914045e-09
101321.0,5.215056036186228e-07
101322.0,1.5271959094140745e-07
101323.0,3.236031202349033e-08
101324.0,7.052939375360955e-06
101325.0,9.346571052125258e-05
101326.0,2.819542022859424e-06
101327.0,1.6488392986780645e-07
101328.0,8.713899148683047e-05
101329.0,4.7546332242096324e-05
101330.0,2.567652832644537e-07
101331.0,4.7956104311357184e-08
101332.0,8.839422453891184e-07
101333.0,9.719861994784865e-10
101334.0,1.4165340249446332e-05
101335.0,0.0008122373480369409
101336.0,8.775958869381988e-07
101337.0,9.610558918736704e-09
101338.0,5.708637074200066e-09
101339.0,1.729137649232247e-07
101340.0,3.3073197639067626e-08
101341.0,2.691178117965742e-07
101342.0,3.0143250927492722e-05
101343.0,6.94271334058811e-08
101344.0,0.0002648091365226574
101345.0,2.6236904589840228e-08
101346.0,9.714583394309883e-09
101347.0,3.0318004544449523e-05
101348.0,6.416221019878066e-07
101349.0,8.253331800180324e-06
101350.0,1.1087342497920723e-08
101351.0,2.05932066230515e-07
101352.0,6.267125432280764e-07
101353.0,3.941312302394025e-05
101354.0,1.237275636673367e-07
101355.0,9.124911710867781e-08
101356.0,2.7715118894314832e-05
101357.0,9.409370218487424e-07
101358.0,5.921783555427914e-06
101359.0,3.0933854821114235e-07
101360.0,0.00011515924433629999
101361.0,3.190597620632384e-09
101362.0,2.4183914489204325e-06
101363.0,2.142199947432387e-06
101364.0,2.0483242515808025e-08
101365.0,4.476507012187273e-07
101366.0,8.264258520031225e-10
101367.0,0.00020206970451259212
101368.0,2.0180281298589544e-06
101369.0,4.601248228537794e-07
101370.0,0.22027166488853817
101371.0,3.165837437507023e-06
101372.0,7.29175429997243e-10
101373.0,5.089836024807073e-06
101374.0,0.0029582597704597775
101375.0,1.1177954293573174e-09
101376.0,9.546918104675905e-05
101377.0,1.7749343008111531e-06
101378.0,8.520451152354814e-10
101379.0,6.3051302535842234e-09
101380.0,0.0033203373013043873
101381.0,4.11461916832457e-07
101382.0,2.397382712833855e-05
101383.0,6.984270467375556e-09
101384.0,1.1867237160393062e-06
101385.0,1.0154652663859802e-07
101386.0,2.8218066821559205e-08
101387.0,2.0644380492764453e-05
101388.0,2.0816379882555862e-08
101389.0,7.452324259041786e-07
101390.0,1.9483316235547833e-08
101391.0,3.4768376944986954e-07
101392.0,0.0029678925038938556
101393.0,1.3532046959741123e-07
101394.0,0.00046482118081684097
101395.0,1.8882074963304192e-09
101396.0,1.5510794848235993e-06
101397.0,1.930534418051821e-06
101398.0,3.1411088357055973e-05
101399.0,4.788596025518755e-07
101400.0,1.1212847696321373e-05
101401.0,5.83496562106543e-07
101402.0,7.308278602236351e-08
101403.0,0.00010317915714546199
101404.0,3.24042807956839e-08
101405.0,7.522074071486076e-07
101406.0,2.2759260137384453e-07
101407.0,3.167989156208357e-08
101408.0,6.855205258660847e-08
101409.0,5.302681976115137e-05
101410.0,1.252681437734397e-07
101411.0,3.5314303236912338e-09
101412.0,1.3839082214619308e-06
101413.0,2.5929913047109415e-08
101414.0,3.441956859492382e-08
101415.0,1.787511813740633e-06
101416.0,0.004699398288066804
101417.0,2.751084718017946e-07
101418.0,2.4796530762464144e-06
101419.0,3.4457107275628034e-06
101420.0,5.1018803242014825e-05
101421.0,8.075282748303916e-06
101422.0,4.868076169378261e-05
101423.0,0.0010620692239407391
101424.0,2.552143700206322e-06
101425.0,5.581246141088002e-05
101426.0,0.002649154652155594
101427.0,8.60737947335838e-07
101428.0,0.0009583645243015958
101429.0,2.2522065242090006e-05
101430.0,5.508347312960005e-07
101431.0,2.3885720103707947e-07
101432.0,2.5600934735698426e-05
101433.0,9.789734447609685e-08
101434.0,2.2664596158480205e-07
101435.0,2.750731133973648e-07
